58fcac,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016720,,404,request
436aaf,127.0.0.1,GET,https://127.0.0.1:8000/play/7/4/roll/0,1703016720,,200,request
2ac18d,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016720,058ef1,404,request
058ef1,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016720,,404,request
c6fa92,127.0.0.1,GET,https://127.0.0.1:8000/play/7/4/roll/5,1703016721,,200,request
881ce7,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016721,49e17a,404,request
49e17a,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016721,,404,request
be652d,127.0.0.1,GET,https://127.0.0.1:8000/play/7/4/roll/8,1703016721,,200,request
537fd0,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016721,22cb78,404,request
22cb78,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016721,,404,request
d73213,127.0.0.1,GET,https://127.0.0.1:8000/play/7/4/roll/12,1703016722,,200,request
f9731c,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016722,37dee3,404,request
37dee3,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016722,,404,request
d43482,127.0.0.1,GET,https://127.0.0.1:8000/play/7/4/roll/16,1703016723,,200,request
11d28b,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016723,e23f45,404,request
e23f45,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016723,,404,request
aa216e,127.0.0.1,GET,https://127.0.0.1:8000/play/7/4/roll/20,1703016723,,200,request
a505a4,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016723,d66f51,404,request
d66f51,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016723,,404,request
ac8f7c,127.0.0.1,GET,https://127.0.0.1:8000/play/7/4/roll/23,1703016724,,200,request
245693,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016724,a40215,404,request
a40215,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016724,,404,request
bb7233,127.0.0.1,GET,https://127.0.0.1:8000/play/7/4/roll/46,1703016724,,200,request
d39a01,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016724,a7f04c,404,request
a7f04c,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016724,,404,request
65d700,127.0.0.1,GET,https://127.0.0.1:8000/play/7/4/roll/50,1703016725,,200,request
9fe531,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016725,9e3f16,404,request
9e3f16,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016725,,404,request
214098,127.0.0.1,GET,https://127.0.0.1:8000/play/7/4/roll/55,1703016725,,200,request
6d53f5,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016726,ed56a0,404,request
ed56a0,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016726,,404,request
9c022c,127.0.0.1,GET,https://127.0.0.1:8000/play/7/4/roll/61,1703016726,,200,request
88be53,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016726,837d22,404,request
837d22,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016726,,404,request
4cf5b5,127.0.0.1,GET,https://127.0.0.1:8000/play/7/4/roll/64,1703016726,,200,request
54da9d,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016727,478e6b,404,request
478e6b,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016727,,404,request
3c9d31,127.0.0.1,GET,https://127.0.0.1:8000/play/7/4/roll/67,1703016727,,200,request
e73ddf,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016727,27d37a,404,request
27d37a,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016727,,404,request
ee2bf7,127.0.0.1,GET,https://127.0.0.1:8000/play/7/4/roll/72,1703016728,,200,request
4867eb,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016728,b08d9e,404,request
b08d9e,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016728,,404,request
619a01,127.0.0.1,GET,https://127.0.0.1:8000/play/7/4/roll/77,1703016728,,200,request
6ed9d2,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016728,d7ec40,404,request
d7ec40,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016728,,404,request
b41558,127.0.0.1,GET,https://127.0.0.1:8000/play/7/4/roll/82,1703016729,,200,request
108e87,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016729,443e75,404,request
443e75,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016729,,404,request
e869ca,127.0.0.1,GET,https://127.0.0.1:8000/play/7/4/roll/164,1703016729,,200,request
95ca62,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016729,d0bfce,404,request
d0bfce,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016729,,404,request
b11845,127.0.0.1,GET,https://127.0.0.1:8000/play/7/4/roll/168,1703016730,,200,request
f25f6a,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016730,598fa3,404,request
598fa3,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016730,,404,request
ee6c85,127.0.0.1,GET,https://127.0.0.1:8000/play/7/4/roll/336,1703016731,,200,request
6c4691,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016731,e030d5,404,request
e030d5,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016731,,404,request
4aa165,127.0.0.1,GET,https://127.0.0.1:8000/play/7/5/roll/0,1703016731,,200,request
3a5609,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016732,338d8f,404,request
338d8f,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016732,,404,request
bcf941,127.0.0.1,GET,https://127.0.0.1:8000/play/7/5/roll/3,1703016732,,200,request
c894ad,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016733,0765ee,404,request
0765ee,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016733,,404,request
c634fe,127.0.0.1,GET,https://127.0.0.1:8000/play/7/5/roll/8,1703016733,,200,request
47c65c,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016733,037268,404,request
037268,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016733,,404,request
5ec51a,127.0.0.1,GET,https://127.0.0.1:8000/play/7/5/roll/11,1703016734,,200,request
bc27f4,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016734,74acde,404,request
74acde,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016734,,404,request
d33715,127.0.0.1,GET,https://127.0.0.1:8000/play/7/5/roll/14,1703016735,,200,request
a22f49,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016735,5120c3,404,request
5120c3,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016735,,404,request
44e5c8,127.0.0.1,GET,https://127.0.0.1:8000/play/7/5/roll/19,1703016736,,200,request
17d898,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016736,62b1b2,404,request
62b1b2,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016736,,404,request
32d831,127.0.0.1,GET,https://127.0.0.1:8000/play/7/5/roll/23,1703016736,,200,request
c0d9a8,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016737,2c852b,404,request
2c852b,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016737,,404,request
4b1aee,127.0.0.1,GET,https://127.0.0.1:8000/play/7/5/roll/27,1703016737,,200,request
c4ef45,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016737,ff952f,404,request
ff952f,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016737,,404,request
4499c2,127.0.0.1,GET,https://127.0.0.1:8000/play/7/6/roll/0,1703016738,,200,request
9d7c75,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016738,774332,404,request
774332,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016738,,404,request
274d56,127.0.0.1,GET,https://127.0.0.1:8000/,1703016739,,200,request
2c9d1a,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016740,868f7b,404,request
868f7b,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016740,,404,request
ffcfcf,127.0.0.1,GET,https://127.0.0.1:8000/select,1703016746,,200,request
faccd1,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016746,a77497,404,request
a77497,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016746,,404,request
07d7c2,127.0.0.1,GET,https://127.0.0.1:8000/select/7,1703016748,,200,request
26361c,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016748,d6d59b,404,request
d6d59b,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016748,,404,request
610b2b,127.0.0.1,GET,https://127.0.0.1:8000/play/7,1703016749,,200,request
d05fee,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016749,31fb7f,404,request
31fb7f,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016749,,404,request
90259c,127.0.0.1,GET,https://127.0.0.1:8000/play/7/1/roll/0,1703016752,,200,request
69a2f5,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016753,b9e995,404,request
b9e995,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016753,,404,request
007336,127.0.0.1,GET,https://127.0.0.1:8000/play/7/1/roll/6,1703016754,,200,request
692553,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016754,a5b3df,404,request
a5b3df,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016754,,404,request
6e9c85,127.0.0.1,GET,https://127.0.0.1:8000/play/7/1/roll/6,1703016771,,200,request
47aedd,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016771,b2ac27,404,request
b2ac27,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016771,,404,request
426b9d,127.0.0.1,GET,https://127.0.0.1:8000/play/7/1/roll/6,1703016772,,200,request
e2e8df,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016772,373c8a,404,request
373c8a,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016772,,404,request
de40f2,127.0.0.1,GET,https://127.0.0.1:8000/,1703016774,,200,request
b93d3f,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016774,1155a4,404,request
1155a4,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016774,,404,request
6318df,127.0.0.1,GET,https://127.0.0.1:8000/select,1703016775,,200,request
e0c080,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016775,509973,404,request
509973,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016775,,404,request
acb447,127.0.0.1,GET,https://127.0.0.1:8000/select/10,1703016777,,200,request
3696bb,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016777,0bd23e,404,request
0bd23e,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016777,,404,request
974190,127.0.0.1,GET,https://127.0.0.1:8000/play/10,1703016778,,200,request
8a984a,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016778,f6d221,404,request
f6d221,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016778,,404,request
978109,127.0.0.1,GET,https://127.0.0.1:8000/play/1/10/roll/0,1703016780,,200,request
99adbe,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016780,ba2281,404,request
ba2281,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016780,,404,request
a0152e,127.0.0.1,GET,https://127.0.0.1:8000/play/1/10/roll/3,1703016782,,200,request
a4de26,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016782,ea7e76,404,request
ea7e76,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016782,,404,request
8a7e15,127.0.0.1,GET,https://127.0.0.1:8000/play/1/10/roll/9,1703016783,,200,request
eccc24,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016783,935c95,404,request
935c95,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016783,,404,request
f7e83c,127.0.0.1,GET,https://127.0.0.1:8000/play/1/10/roll/14,1703016783,,200,request
1b1f5f,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016783,e8bdc8,404,request
e8bdc8,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016783,,404,request
8fc8f6,127.0.0.1,GET,https://127.0.0.1:8000/play/2/10/roll/0,1703016784,,200,request
b8cd21,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016784,dfff56,404,request
dfff56,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016784,,404,request
4bed17,127.0.0.1,GET,https://127.0.0.1:8000/play/2/10/roll/2,1703016785,,200,request
ec9e10,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016785,95d195,404,request
95d195,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016785,,404,request
24fa86,127.0.0.1,GET,https://127.0.0.1:8000/play/2/10/roll/2,1703016832,86a256,404,request
86a256,127.0.0.1,GET,https://127.0.0.1:8000/play/2/10/roll/2,1703016832,,404,request
35f826,127.0.0.1,GET,https://127.0.0.1:8000/,1703016835,,200,request
d97476,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016835,27bc0f,404,request
27bc0f,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016835,,404,request
d8dff7,127.0.0.1,GET,https://127.0.0.1:8000/select,1703016836,,200,request
7346fa,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016836,e139f2,404,request
e139f2,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016836,,404,request
f17ad4,127.0.0.1,GET,https://127.0.0.1:8000/select/15,1703016837,,200,request
519934,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016837,9f36f1,404,request
9f36f1,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016837,,404,request
2dd4d1,127.0.0.1,GET,https://127.0.0.1:8000/play/15,1703016838,,200,request
08525a,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016838,cf160e,404,request
cf160e,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016838,,404,request
0d5cf7,127.0.0.1,GET,https://127.0.0.1:8000/play/round/1/15/current-total/0,1703016841,,200,request
0f78b6,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016841,00e4b8,404,request
00e4b8,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016841,,404,request
667024,127.0.0.1,GET,https://127.0.0.1:8000/play/round/2/15/current-total/0,1703016848,,200,request
ab2774,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016848,38e65f,404,request
38e65f,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016848,,404,request
c28929,127.0.0.1,GET,https://127.0.0.1:8000/play/round/2/15/current-total/6,1703016849,,200,request
616c4c,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016849,22057c,404,request
22057c,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016849,,404,request
9a71ab,127.0.0.1,GET,https://127.0.0.1:8000/play/round/2/15/current-total/11,1703016850,,200,request
df9e21,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016850,0fbbc9,404,request
0fbbc9,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016850,,404,request
fae08b,127.0.0.1,GET,https://127.0.0.1:8000/play/round/2/15/current-total/17,1703016851,,200,request
346736,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016851,37d5c0,404,request
37d5c0,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016851,,404,request
298dea,127.0.0.1,GET,https://127.0.0.1:8000/play/round/3/15/current-total/0,1703016858,,200,request
c1b26e,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016858,1dd0fa,404,request
1dd0fa,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016858,,404,request
51a17a,127.0.0.1,GET,https://127.0.0.1:8000/play/round/3/15/current-total/6,1703016862,,200,request
8620a2,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016862,71f275,404,request
71f275,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016862,,404,request
3581f7,127.0.0.1,GET,https://127.0.0.1:8000/play/round/3/15/current-total/10,1703016864,,200,request
f32c09,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016864,c85be3,404,request
c85be3,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016864,,404,request
a3ff64,127.0.0.1,GET,https://127.0.0.1:8000/,1703016891,,200,request
beeb23,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016891,37f441,404,request
37f441,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016891,,404,request
23c9c6,127.0.0.1,GET,https://127.0.0.1:8000/select,1703016892,,200,request
3ed467,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016892,18d28e,404,request
18d28e,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016892,,404,request
ad975b,127.0.0.1,GET,https://127.0.0.1:8000/select/20,1703016893,,200,request
0724da,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016893,84fb4c,404,request
84fb4c,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016893,,404,request
306ee7,127.0.0.1,GET,https://127.0.0.1:8000/play/20,1703016894,,200,request
25f246,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016894,30b242,404,request
30b242,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016894,,404,request
e6b1e8,127.0.0.1,GET,https://127.0.0.1:8000/play/round/1/20/prev-total/0,1703016896,,200,request
f92ca3,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016896,9893e9,404,request
9893e9,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016896,,404,request
364289,127.0.0.1,GET,https://127.0.0.1:8000/play/round/1/20/prev-total/4,1703016896,,200,request
1d7cda,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016897,cbc462,404,request
cbc462,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016897,,404,request
f0e277,127.0.0.1,GET,https://127.0.0.1:8000/play/round/2/20/prev-total/0,1703016898,,200,request
03bb9c,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016898,46b962,404,request
46b962,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016898,,404,request
8e75ac,127.0.0.1,GET,https://127.0.0.1:8000/play/round/2/20/prev-total/6,1703016898,,200,request
7102d7,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016898,4c3ede,404,request
4c3ede,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016898,,404,request
aa02bd,127.0.0.1,GET,https://127.0.0.1:8000/play/round/2/20/prev-total/10,1703016899,,200,request
427c7a,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016899,19f349,404,request
19f349,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016899,,404,request
586187,127.0.0.1,GET,https://127.0.0.1:8000/play/round/2/20/prev-total/15,1703016900,,200,request
82b54b,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016900,71e5b1,404,request
71e5b1,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016900,,404,request
1b53b1,127.0.0.1,GET,https://127.0.0.1:8000/,1703016919,,200,request
6f5174,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016919,03f5f4,404,request
03f5f4,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016919,,404,request
1c0bba,127.0.0.1,GET,https://127.0.0.1:8000/select,1703016921,,200,request
e2d38e,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016921,1523cf,404,request
1523cf,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016921,,404,request
d70b27,127.0.0.1,GET,https://127.0.0.1:8000/select/10,1703016922,,200,request
5f408f,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016922,a88f9e,404,request
a88f9e,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016922,,404,request
42c514,127.0.0.1,GET,https://127.0.0.1:8000/play/10,1703016923,,200,request
15f8c7,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016923,b9dc18,404,request
b9dc18,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016923,,404,request
f18f75,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/0,1703016926,,200,request
548d0c,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016926,3225b4,404,request
3225b4,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016926,,404,request
2380c6,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/6,1703016928,,200,request
440ca8,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016928,0516ac,404,request
0516ac,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016928,,404,request
081706,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/9,1703016929,,200,request
8ed472,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016929,59bfeb,404,request
59bfeb,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016929,,404,request
27332b,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/13,1703016930,,200,request
57cf1c,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016930,c66cd7,404,request
c66cd7,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016930,,404,request
1e89d5,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/17,1703016931,,200,request
201d28,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016931,7cc2be,404,request
7cc2be,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016931,,404,request
dfa036,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/34,1703016932,,200,request
b2fc33,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016932,02ab14,404,request
02ab14,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016932,,404,request
d6558b,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/39,1703016933,,200,request
008ca9,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016933,140781,404,request
140781,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016933,,404,request
470d30,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/44,1703016934,,200,request
a69e71,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016934,aec2f6,404,request
aec2f6,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016934,,404,request
f89936,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/88,1703016934,,200,request
6a1bef,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016935,11cf68,404,request
11cf68,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016935,,404,request
5022c4,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/176,1703016935,,200,request
dc23bd,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016935,5c6151,404,request
5c6151,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016935,,404,request
bdea24,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/182,1703016936,,200,request
dd76ed,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016936,9b51cf,404,request
9b51cf,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016936,,404,request
1818cd,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/185,1703016936,,200,request
50fc41,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016936,4b8a81,404,request
4b8a81,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016936,,404,request
da5892,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/190,1703016937,,200,request
0ba5c0,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016937,947ca1,404,request
947ca1,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016937,,404,request
4fe711,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/195,1703016938,,200,request
a6c61f,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016938,ba7592,404,request
ba7592,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016938,,404,request
dc9b95,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/199,1703016939,,200,request
5a7675,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016939,4fb8ae,404,request
4fb8ae,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016939,,404,request
0480a0,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/203,1703016939,,200,request
a8223b,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016939,4886f4,404,request
4886f4,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016939,,404,request
1c4b04,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/206,1703016940,,200,request
cd5987,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016940,5d4fa6,404,request
5d4fa6,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016940,,404,request
d22890,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/0,1703016941,,200,request
94b8a7,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016941,900277,404,request
900277,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016941,,404,request
599060,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/3,1703016942,,200,request
a648ab,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016942,ae1a23,404,request
ae1a23,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016942,,404,request
b97027,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/7,1703016943,,200,request
